,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
973,2025-04-16 23:00:00+00:00,"M, Y",0.024665058757943694,0.6370758295059065,"Putrajaya, unknown, Johor Bahru, Kuching, Kota Kinabalu, Petaling Jaya, Kuala Lumpur, Subang Jaya, Shah Alam",9
974,2025-04-16 23:00:00+00:00,"N, C",0.023952095808383235,0.46706586826347307,Noumea,1
975,2025-04-16 23:00:00+00:00,"N, E",0.025157232704402517,0.3584905660377358,Niamey,1
976,2025-04-16 23:00:00+00:00,"N, G",0.055967583812842864,0.6406545015817687,"Abakaliki, unknown, Asaba, Yenagoa, Port Harcourt, Lagos, Abuja, Ibadan",8
977,2025-04-16 23:00:00+00:00,"N, I",0.01680672268907563,0.2710084033613445,Managua,1
978,2025-04-16 23:00:00+00:00,"N, L",0.018338009443855587,0.3212720421812215,"Amsterdam, Naaldwijk, unknown, The Hague, Rotterdam, Utrecht",6
979,2025-04-16 23:00:00+00:00,"N, O",0.013729823856406134,0.4019949712603208,"Oslo, unknown, Bergen",3
980,2025-04-16 23:00:00+00:00,"N, P",0.020618556701030927,0.8144329896907216,Kathmandu,1
981,2025-04-16 23:00:00+00:00,"N, Z",0.019670691569229074,0.6645921371646414,"Hamilton, unknown, Wellington, Christchurch, Auckland, Dunedin",6
982,2025-04-16 23:00:00+00:00,"O, M",0.11842105263157894,0.7763157894736842,Muscat,1
983,2025-04-16 23:00:00+00:00,"P, A",0.025225225225225224,0.390990990990991,Panama City,1
984,2025-04-16 23:00:00+00:00,"P, E",0.006416712719060945,0.3989212425998098,"Arequipa, unknown, Chiclayo, Lima, Cusco, Trujillo, Piura",7
985,2025-04-16 23:00:00+00:00,"P, F",0.02252252252252252,0.6261261261261262,Papeete,1
986,2025-04-16 23:00:00+00:00,"P, G",0.07220216606498195,1.3682310469314078,Port Moresby,1
987,2025-04-16 23:00:00+00:00,"P, H",0.02397614787461353,0.5402402443350398,"Cebu City, unknown, Iloilo City, Davao City, Manila, Cagayan de Oro, Quezon City, Makati City",8
988,2025-04-16 23:00:00+00:00,"P, K",0.0248662862485073,0.5466539058994875,"Lahore, Karachi, Islamabad",3
989,2025-04-16 23:00:00+00:00,"P, L",0.016555238806618477,0.48950536788671317,"Wroclaw, unknown, Bialystok, Poznan, Rzeszów, Zabrze, Gdansk, Warsaw, Katowice, Lodz, Krakow, Bydgoszcz, Szczecin, Lublin",14
990,2025-04-16 23:00:00+00:00,"P, R",0.022988505747126436,0.9597701149425287,San Juan,1
991,2025-04-16 23:00:00+00:00,"P, T",0.002768600924234573,0.056012955820962815,"Lisbon, Porto",2
992,2025-04-16 23:00:00+00:00,"P, Y",0.02694610778443114,0.45209580838323354,Asunción,1
993,2025-04-16 23:00:00+00:00,"Q, A",0.0379746835443038,0.4177215189873418,Doha,1
994,2025-04-16 23:00:00+00:00,"R, O",0.016846175089754212,0.5056614194973764,"Bucharest, Cluj-Napoca",2
995,2025-04-16 23:00:00+00:00,"R, S",0.015341023405539535,0.4205703842800617,"Novi Sad, Belgrade",2
996,2025-04-16 23:00:00+00:00,"R, U",0.06693343539096737,0.7152619795344365,"Barnaul, Khabarovsk, unknown, Krasnoyarsk, Tyumen, Moscow, Nizhniy Novgorod, Yakutsk, Yekaterinburg, Rostov-on-Don, Blagoveshchensk, St Petersburg, Voronezh, Chita, Krasnodar, Vladivostok, Irkutsk, Novosibirsk",18
997,2025-04-16 23:00:00+00:00,"R, W",0.06796116504854369,0.7766990291262136,Kigali,1
998,2025-04-16 23:00:00+00:00,"S, A",0.0837004466954198,0.6585845417627321,"Riyadh, Medina, Dammam, Jeddah",4
999,2025-04-16 23:00:00+00:00,"S, E",0.011789430879139173,0.3517910152332025,"Malmo, Gothenburg, Stockholm, unknown",4
1000,2025-04-16 23:00:00+00:00,"S, G",0.02792244737187623,0.6394955286154025,"Singapore, unknown",2
1001,2025-04-16 23:00:00+00:00,"S, I",0.01327433628318584,0.41150442477876104,Ljubljana,1
1002,2025-04-16 23:00:00+00:00,"S, K",0.010230179028132993,0.35805626598465473,Bratislava,1
1003,2025-04-16 23:00:00+00:00,"S, L",0.058823529411764705,1.1764705882352942,Freetown,1
1004,2025-04-16 23:00:00+00:00,"S, N",0.03636363636363636,0.8381818181818181,Dakar,1
1005,2025-04-16 23:00:00+00:00,"S, V",0.008978675645342313,0.21997755331088664,San Salvador,1
1006,2025-04-16 23:00:00+00:00,"T, G",0.057971014492753624,1.108695652173913,Lomé,1
1007,2025-04-16 23:00:00+00:00,"T, H",0.012101079919030684,0.5016861673355725,"unknown, Bangkok, Chiang Mai",3
1008,2025-04-16 23:00:00+00:00,"T, L",0.031446540880503145,0.7358490566037735,Dili,1
1009,2025-04-16 23:00:00+00:00,"T, N",0.003123048094940662,0.09119300437226734,Tunis,1
1010,2025-04-16 23:00:00+00:00,"T, R",0.052221169857401245,0.5390639128166405,"Istanbul, Ankara, Izmir",3
1011,2025-04-16 23:00:00+00:00,"T, W",0.017212000163991634,0.5342025560243787,"unknown, Taipei, Hsinchu, Taichung, Tainan City, Kaohsiung",6
1012,2025-04-16 23:00:00+00:00,"T, Z",0.04,1.21,Dar es Salaam,1
1013,2025-04-16 23:00:00+00:00,"U, A",0.073548754536044,0.6316661086803431,"Lviv, Dnipro, Kyiv",3
1014,2025-04-16 23:00:00+00:00,"U, G",0.09401709401709402,1.2222222222222223,Kampala,1
1015,2025-04-16 23:00:00+00:00,"U, S",0.026534491291949493,0.6580681102126219,"unknown, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Lynchburg, Little Rock, Oakland, Troy, Long Beach, Cheyenne, Spring, Piscataway, Silver Spring, Royal Oak, Denton, Frederick, Ames, Orange, Bradenton, Riverside, El Cajon, Carrollton, Kissimmee, Fort Collins, Missoula, Baltimore, Manassas, Colorado Springs, Parker, Orlando, Portland, Davenport, Tucson, Houston, Burlington, Corpus Christi, Renton, Columbia, Newark, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Allen, Des Moines, Lancaster, Iowa City, Elk Grove, Williamsburg, Providence, Denver, San Bernardino, Rancho Cucamonga, Marietta, Augusta, Bozeman, Van Nuys, Longmont, Sioux Falls, Jacksonville, Georgetown, Peoria, New Haven, Ithaca, Detroit, Richmond, Herndon, Akron, Ontario, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Chico, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Lewisville, Naperville, Plano, Nampa, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Redondo Beach, Pompano Beach, Gainesville, Lowell, Bakersfield, Sterling Heights, West Palm Beach, Clifton, Chesapeake, Concord, Waltham, Baton Rouge, Indianapolis, Atlanta, Lexington, Santa Fe, Flagstaff, San Francisco, Garden Grove, Roseville, Seattle, Secaucus, Philadelphia, Katy, Melbourne, Athens, St Louis, Charleston, West Valley City, Ocala, Bend, Torrance, Conroe, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, San Rafael, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, Poughkeepsie, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Stamford, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Irving, Sacramento, Springfield, Hayward, Lynnwood, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Pasadena, Boise, Arlington, Hillsboro, Lincoln, Olathe, Tacoma, Santa Clara, Dayton, Omaha, Scottsdale, Lake Worth, Santa Barbara, Pflugerville, Fontana, Buffalo, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Albuquerque, York, Tampa, Memphis, Ann Arbor, Birmingham, Everett, Oxnard, McKinney, Simi Valley, Eugene, Chula Vista, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, New Port Richey, Pomona, Stockton, Amarillo, New Orleans, Overland Park, Yonkers, New York, Asheville, Fullerton, El Paso, Edison, The Bronx, Jersey City, Kannapolis, Clearwater, Saint Paul, Wake Forest, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Centreville, Ogden, Huntsville, Thousand Oaks, Norfolk, Charlotte, Santa Ana, Tallahassee, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Durham, Kirkland, Marysville, Naples, Las Cruces, Temecula, Boston, Santa Cruz, Lafayette, Erie, San Mateo, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, College Station, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Sunnyvale, Oklahoma City, Harrisburg, Anchorage, Brookline, Grand Rapids, Livermore, Anaheim, Bridgeport, Spokane, Tempe, Staten Island, Sugar Land",329
1016,2025-04-16 23:00:00+00:00,"U, Y",0.013002364066193853,0.4491725768321513,Montevideo,1
1017,2025-04-16 23:00:00+00:00,"U, Z",0.13432835820895522,0.8955223880597015,Tashkent,1
1018,2025-04-16 23:00:00+00:00,"V, E",0.01477050539689773,0.4528964465948232,"San Cristóbal, Barquisimeto, Valencia, Maracaibo, Caracas",5
1019,2025-04-16 23:00:00+00:00,"V, N",0.0639256010593557,0.6945406000349333,"Da Nang, Ho Chi Minh City, Hanoi",3
1020,2025-04-16 23:00:00+00:00,"Y, E",0.08163265306122448,1.0918367346938775,Sanaa,1
1021,2025-04-16 23:00:00+00:00,"Z, A",0.0408848943182121,0.6129074280694526,"Johannesburg, Pretoria, Cape Town, Durban",4
1022,2025-04-16 23:00:00+00:00,"Z, M",0.08045977011494253,1.0459770114942528,Lusaka,1
1023,2025-04-16 23:00:00+00:00,"Z, W",0.05,0.7857142857142857,Harare,1
