,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
4889,4444.0,2025-04-16 20:00:00+00:00,US,0.01640722523619831,0.47677730580863714,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, Kannapolis, Wake Forest, Fayetteville, Wilmington, Winston-Salem, Durham, Asheville, Greenville",15
4890,4444.0,2025-04-16 21:00:00+00:00,US,0.02298343652897737,0.5476785900544957,"unknown, Charlotte, Raleigh, Cary, Chapel Hill, Greensboro, Kannapolis, Wake Forest, Fayetteville, Wilmington, Winston-Salem, Durham, Concord, Asheville, Greenville",15
4891,4444.0,2025-04-16 22:00:00+00:00,US,0.029298295665431063,0.6717153682292133,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, Kannapolis, Fayetteville, Wilmington, Winston-Salem, Durham, Asheville, Greenville",14
4892,4444.0,2025-04-16 23:00:00+00:00,US,0.027519433885632803,0.788339476091318,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, Kannapolis, Wake Forest, Fayetteville, Wilmington, Winston-Salem, Durham, Asheville, Greenville",15
4893,4446.0,2025-04-16 17:00:00+00:00,US,0.01750423631113156,0.5068055801813199,"Murfreesboro, unknown, Memphis, Chattanooga, Knoxville, Nashville",6
4894,4446.0,2025-04-16 18:00:00+00:00,US,0.022879962810311315,0.47181149092831476,"Murfreesboro, unknown, Memphis, Clarksville, Chattanooga, Knoxville, Nashville",7
4895,4446.0,2025-04-16 19:00:00+00:00,US,0.021125404678190955,0.48339725760310925,"Murfreesboro, unknown, Memphis, Clarksville, Chattanooga, Knoxville, Cookeville, Nashville",8
4896,4446.0,2025-04-16 20:00:00+00:00,US,0.013535680175860145,0.3912881585899379,"Murfreesboro, unknown, Memphis, Chattanooga, Knoxville, Nashville",6
4897,4446.0,2025-04-16 21:00:00+00:00,US,0.015175864717753966,0.40565811091919646,"Murfreesboro, unknown, Memphis, Clarksville, Chattanooga, Knoxville, Nashville",7
4898,4446.0,2025-04-16 22:00:00+00:00,US,0.01901462681874851,0.5378474338541567,"Murfreesboro, unknown, Memphis, Chattanooga, Knoxville, Nashville",6
4899,4446.0,2025-04-16 23:00:00+00:00,US,0.04098707085791609,0.7011225200054181,"Murfreesboro, unknown, Memphis, Chattanooga, Knoxville, Nashville",6
4900,4447.0,2025-04-16 17:00:00+00:00,US,0.024439916340787942,0.5567087244207474,"unknown, Reston, Virginia Beach, Manassas, Fredericksburg, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Herndon, Fairfax, Blacksburg, Alexandria, Charlottesville, Lynchburg, Harrisonburg, Norfolk, Roanoke",19
4901,4447.0,2025-04-16 18:00:00+00:00,US,0.025979783765731547,0.5460499222345131,"unknown, Reston, Virginia Beach, Manassas, Fredericksburg, Chesapeake, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Fairfax, Blacksburg, Alexandria, Charlottesville, Lynchburg, Harrisonburg, Norfolk, Roanoke",19
4902,4447.0,2025-04-16 19:00:00+00:00,US,0.027439684150173723,0.4736069356274731,"unknown, Reston, Springfield, Virginia Beach, Manassas, Fredericksburg, Chesapeake, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Herndon, Sterling, Fairfax, Blacksburg, Alexandria, Charlottesville, Lynchburg, Harrisonburg, Norfolk, Roanoke",22
4903,4447.0,2025-04-16 20:00:00+00:00,US,0.018894021414324565,0.4689926048766615,"unknown, Reston, Virginia Beach, Manassas, Fredericksburg, Chesapeake, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Herndon, Fairfax, Blacksburg, Alexandria, Charlottesville, Centreville, Lynchburg, Harrisonburg, Norfolk, Roanoke",21
4904,4447.0,2025-04-16 21:00:00+00:00,US,0.024382441233001737,0.5029310026890917,"unknown, Reston, Springfield, Virginia Beach, Manassas, Fredericksburg, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Herndon, Fairfax, Blacksburg, Alexandria, Charlottesville, Centreville, Lynchburg, Harrisonburg, Norfolk, Roanoke",21
4905,4447.0,2025-04-16 22:00:00+00:00,US,0.033951115844389985,0.6244093511144074,"Lynchburg, Norfolk, Richmond, Ashburn, Roanoke, Reston, Arlington, Williamsburg, Fairfax, Newport News, unknown, Virginia Beach, Manassas, Alexandria, Fredericksburg, Herndon, Charlottesville",17
4906,4447.0,2025-04-16 23:00:00+00:00,US,0.026378264592333972,0.691961102620521,"unknown, Reston, Virginia Beach, Manassas, Fredericksburg, Chesapeake, Richmond, Ashburn, Williamsburg, Arlington, Newport News, Herndon, Fairfax, Alexandria, Charlottesville, Centreville, Lynchburg, Norfolk, Roanoke",19
4907,4448.0,2025-04-16 17:00:00+00:00,US,0.017004100292793548,0.4798700906441972,"unknown, Appleton, Eau Claire, La Crosse, Madison, Milwaukee",6
4908,4448.0,2025-04-16 18:00:00+00:00,US,0.020867682879278905,0.4809092765392251,"Milwaukee, Madison, unknown, Appleton",4
4909,4448.0,2025-04-16 19:00:00+00:00,US,0.0165538995935426,0.46403885230588077,"Milwaukee, Madison, unknown, Appleton",4
4910,4448.0,2025-04-16 20:00:00+00:00,US,0.017788488107121667,0.407006289981528,"Milwaukee, Madison, unknown, Appleton",4
4911,4448.0,2025-04-16 21:00:00+00:00,US,0.018419927378446062,0.39359070921487305,"unknown, Appleton, Eau Claire, Milwaukee, Madison",5
4912,4448.0,2025-04-16 22:00:00+00:00,US,0.01611978814761116,0.5075192431755446,"unknown, Appleton, Eau Claire, Milwaukee, Madison",5
4913,4448.0,2025-04-16 23:00:00+00:00,US,0.019319724628431838,0.6501121004261033,"Milwaukee, Madison, unknown, Appleton",4
4914,4449.0,2025-04-16 17:00:00+00:00,US,0.018462868097995473,0.49200288252179414,"Dayton, unknown, Akron, Athens, Cleveland, Morgantown, Toledo, Cincinnati, Columbus",9
4915,4449.0,2025-04-16 18:00:00+00:00,US,0.02068874087113379,0.5075128743824034,"Dayton, unknown, Akron, Athens, Cleveland, Morgantown, Toledo, Cincinnati, Charleston, Columbus",10
4916,4449.0,2025-04-16 19:00:00+00:00,US,0.015133857340236348,0.4095249915326438,"Dayton, unknown, Akron, Cleveland, Morgantown, Toledo, Cincinnati, Columbus",8
4917,4449.0,2025-04-16 20:00:00+00:00,US,0.015969601756982525,0.37811703797579627,"Dayton, unknown, Akron, Cleveland, Morgantown, Toledo, Cincinnati, Columbus",8
4918,4449.0,2025-04-16 21:00:00+00:00,US,0.017368578508113228,0.46389892780687336,"Dayton, unknown, Akron, Cleveland, Morgantown, Toledo, Cincinnati, Columbus",8
4919,4449.0,2025-04-16 22:00:00+00:00,US,0.021253987992837935,0.5739087240166141,"Dayton, unknown, Akron, Cleveland, Toledo, Cincinnati, Columbus",7
4920,4449.0,2025-04-16 23:00:00+00:00,US,0.03355460412135626,0.6365998671800799,"Dayton, unknown, Akron, Cleveland, Cincinnati, Columbus",6
4921,4450.0,2025-04-16 17:00:00+00:00,US,0.014339966807765737,0.4628266220651949,"Wilmington, unknown, Newark",3
4922,4450.0,2025-04-16 18:00:00+00:00,US,0.016521788684174765,0.40049856144857526,"Wilmington, unknown, Newark",3
4923,4450.0,2025-04-16 19:00:00+00:00,US,0.020735602034321784,0.39913281431828235,"Wilmington, unknown, Newark",3
4924,4450.0,2025-04-16 20:00:00+00:00,US,0.005314360389138958,0.3817653975145821,"Wilmington, unknown, Newark",3
4925,4450.0,2025-04-16 21:00:00+00:00,US,0.02223612906187823,0.4538645265615299,"Wilmington, unknown, Newark",3
4926,4450.0,2025-04-16 22:00:00+00:00,US,0.02680123352957668,0.5835763575749592,"Wilmington, unknown, Newark",3
4927,4450.0,2025-04-16 23:00:00+00:00,US,0.01776485788113695,0.6682205461275229,"Wilmington, unknown, Newark",3
4928,4451.0,2025-04-16 17:00:00+00:00,US,0.027709861450692746,0.5957620211898941,Washington,1
4929,4451.0,2025-04-16 18:00:00+00:00,US,0.0189328743545611,0.6110154905335629,Washington,1
4930,4451.0,2025-04-16 19:00:00+00:00,US,0.02997275204359673,0.6185286103542235,Washington,1
4931,4451.0,2025-04-16 20:00:00+00:00,US,0.021209740769835034,0.49410840534171246,Washington,1
4932,4451.0,2025-04-16 21:00:00+00:00,US,0.02933780385582565,0.49958088851634536,Washington,1
4933,4451.0,2025-04-16 22:00:00+00:00,US,0.03373231773667029,0.6104461371055495,Washington,1
4934,4451.0,2025-04-16 23:00:00+00:00,US,0.04353932584269663,0.8047752808988764,Washington,1
4935,4452.0,2025-04-16 17:00:00+00:00,US,0.02956203986999918,0.5339025303887285,"Hyattsville, College Park, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, Bethesda, Silver Spring, Frederick",11
4936,4452.0,2025-04-16 18:00:00+00:00,US,0.022991847517656958,0.5560730995153503,"College Park, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, Towson, Bethesda, Silver Spring, Frederick",11
4937,4452.0,2025-04-16 19:00:00+00:00,US,0.018660573268042505,0.5401109993989002,"Hyattsville, College Park, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, Bethesda, Silver Spring, Frederick",11
4938,4452.0,2025-04-16 20:00:00+00:00,US,0.02670817427178075,0.5191033480756154,"Hyattsville, College Park, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, Bethesda, Silver Spring, Frederick",11
4939,4452.0,2025-04-16 21:00:00+00:00,US,0.02163775455301844,0.5265034281419578,"Hyattsville, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, College Park, Silver Spring, Frederick",10
4940,4452.0,2025-04-16 22:00:00+00:00,US,0.032978745598307165,0.6225471962683746,"Hyattsville, Columbia, Rockville, Laurel, unknown, Germantown, Baltimore, Bowie, Gaithersburg, Silver Spring, Frederick",11
4941,4452.0,2025-04-16 23:00:00+00:00,US,0.03183693414858596,0.6983891923673471,"Hyattsville, Columbia, Rockville, Laurel, unknown, Baltimore, Gaithersburg, Silver Spring, Frederick",9
4942,4453.0,2025-04-16 17:00:00+00:00,US,0.030791031570269876,0.5701212293054323,"Princeton, Newark, unknown, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, New Brunswick, Trenton",11
4943,4453.0,2025-04-16 18:00:00+00:00,US,0.023401695512093132,0.5554445734914591,"Princeton, Newark, unknown, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, New Brunswick, Trenton",11
4944,4453.0,2025-04-16 19:00:00+00:00,US,0.021417730779670574,0.5617986521241646,"unknown, Newark, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, New Brunswick, Trenton",10
4945,4453.0,2025-04-16 20:00:00+00:00,US,0.026196270299285826,0.5121113568823792,"Princeton, Newark, unknown, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, New Brunswick, Trenton",11
4946,4453.0,2025-04-16 21:00:00+00:00,US,0.020036684299289516,0.4685619103181574,"Princeton, Newark, unknown, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, Trenton",10
4947,4453.0,2025-04-16 22:00:00+00:00,US,0.03043523993441607,0.5789411715720003,"unknown, Newark, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, Trenton",9
4948,4453.0,2025-04-16 23:00:00+00:00,US,0.031448063636230233,0.6374343030187357,"unknown, Newark, Jersey City, Secaucus, Piscataway, Clifton, Edison, North Bergen, Trenton",9
4949,4454.0,2025-04-16 17:00:00+00:00,US,0.019360522742053788,0.4759356877951532,"New York, Syracuse, unknown, Ithaca, Yonkers, The Bronx, Poughkeepsie, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",15
4950,4454.0,2025-04-16 18:00:00+00:00,US,0.02054810308757512,0.5038589957734945,"New York, Syracuse, unknown, Ithaca, Yonkers, The Bronx, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",14
4951,4454.0,2025-04-16 19:00:00+00:00,US,0.01806005626194867,0.4603228813138719,"New York, Syracuse, unknown, Ithaca, Yonkers, The Bronx, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Albany",13
4952,4454.0,2025-04-16 20:00:00+00:00,US,0.019040936251057964,0.4240728398321045,"New York, Syracuse, unknown, Ithaca, The Bronx, Rochester, White Plains, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",14
4953,4454.0,2025-04-16 21:00:00+00:00,US,0.01923543163288041,0.5059031381266103,"New York, Syracuse, unknown, Ithaca, The Bronx, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",13
4954,4454.0,2025-04-16 22:00:00+00:00,US,0.019989470096800563,0.5969111687786592,"New York, Syracuse, unknown, Ithaca, The Bronx, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",13
4955,4454.0,2025-04-16 23:00:00+00:00,US,0.028210421401810622,0.7212593657488016,"New York, Syracuse, unknown, Ithaca, Yonkers, The Bronx, Poughkeepsie, Rochester, Staten Island, Queens, Troy, Brooklyn, Buffalo, Schenectady, Albany",15
4956,4455.0,2025-04-16 17:00:00+00:00,US,0.020519214843790178,0.46511168710059236,"Harrisburg, Pittsburgh, York, unknown, Bethlehem, State College, Philadelphia, Allentown, Reading, Lancaster",10
4957,4455.0,2025-04-16 18:00:00+00:00,US,0.019206198694204004,0.5480517863097694,"Pittsburgh, unknown, Bethlehem, State College, Philadelphia, Allentown, Reading, Lancaster",8
4958,4455.0,2025-04-16 19:00:00+00:00,US,0.025105025626189163,0.4407332975443776,"Harrisburg, Pittsburgh, York, unknown, Bethlehem, West Chester, State College, Erie, Philadelphia, Allentown, Reading, Lancaster",12
4959,4455.0,2025-04-16 20:00:00+00:00,US,0.011179579023057497,0.39645028479587496,"Harrisburg, Pittsburgh, York, unknown, Bethlehem, State College, Erie, Philadelphia, Allentown, Reading, Lancaster",11
4960,4455.0,2025-04-16 21:00:00+00:00,US,0.019564380448756833,0.45013581145332837,"Harrisburg, Pittsburgh, York, unknown, Bethlehem, State College, Erie, Philadelphia, Allentown, Reading, Lancaster",11
4961,4455.0,2025-04-16 22:00:00+00:00,US,0.030439572841543958,0.6714287972345797,"Pittsburgh, unknown, Bethlehem, State College, Erie, Philadelphia, Allentown, Reading, Lancaster",9
4962,4455.0,2025-04-16 23:00:00+00:00,US,0.027189532072867322,0.6837913062842862,"Harrisburg, Pittsburgh, York, unknown, State College, Erie, Philadelphia, Allentown, Reading, Lancaster",10
4963,4456.0,2025-04-16 17:00:00+00:00,US,0.0067842605156037995,0.45239814273088275,"unknown, Portland",2
4964,4456.0,2025-04-16 18:00:00+00:00,US,0.011880165289256199,0.5182506887052342,"unknown, Portland",2
4965,4456.0,2025-04-16 19:00:00+00:00,US,0.021023773790845215,0.4366941810491848,"unknown, Portland",2
4966,4456.0,2025-04-16 20:00:00+00:00,US,0.012716763005780347,0.3583815028901734,unknown,1
4967,4456.0,2025-04-16 21:00:00+00:00,US,0.025278592375366567,0.42788856304985334,"unknown, Portland",2
4968,4456.0,2025-04-16 22:00:00+00:00,US,0.012435781535951314,0.58813088439574,"unknown, Portland",2
4969,4456.0,2025-04-16 23:00:00+00:00,US,0.03112033195020747,0.6182572614107884,unknown,1
4970,4457.0,2025-04-16 17:00:00+00:00,US,0.030395702846610202,0.797624174597775,"Lansing, Jackson, unknown, Warren, Traverse City, Ann Arbor, Grand Rapids, Muskegon, Ypsilanti, East Lansing, Kalamazoo, Holland, Troy, Royal Oak, Detroit",15
4971,4457.0,2025-04-16 18:00:00+00:00,US,0.02154259785551038,0.5811803911776079,"Lansing, unknown, Ann Arbor, Grand Rapids, Ypsilanti, East Lansing, Kalamazoo, Dearborn, Detroit",9
4972,4457.0,2025-04-16 19:00:00+00:00,US,0.01869131919418017,0.5153215559033286,"Lansing, unknown, Traverse City, Ann Arbor, Grand Rapids, Ypsilanti, East Lansing, Kalamazoo, Troy, Detroit",10
4973,4457.0,2025-04-16 20:00:00+00:00,US,0.019253261196782355,0.5316918435449092,"Lansing, Novi, unknown, Ann Arbor, Grand Rapids, Ypsilanti, East Lansing, Kalamazoo, Dearborn, Detroit",10
4974,4457.0,2025-04-16 21:00:00+00:00,US,0.016069140232259783,0.5476311976829272,"Lansing, unknown, Ann Arbor, Grand Rapids, Ypsilanti, East Lansing, Kalamazoo, Dearborn, Royal Oak, Detroit",10
4975,4457.0,2025-04-16 22:00:00+00:00,US,0.0204660880184656,0.7176169416232514,"Lansing, unknown, Ann Arbor, Grand Rapids, Ypsilanti, East Lansing, Kalamazoo, Detroit",8
4976,4457.0,2025-04-16 23:00:00+00:00,US,0.029874831398307895,0.7769919562839873,"Lansing, unknown, Sterling Heights, Ann Arbor, Grand Rapids, Ypsilanti, Kalamazoo, Royal Oak, Detroit",9
4977,4458.0,2025-04-16 17:00:00+00:00,US,0.020542572633288434,0.3737506685770329,"Anchorage, Fairbanks, unknown",3
4978,4458.0,2025-04-16 18:00:00+00:00,US,0.025929398573278944,0.37568871189127534,"Anchorage, unknown",2
4979,4458.0,2025-04-16 19:00:00+00:00,US,0.02265407700190309,0.425098814229249,"Anchorage, unknown",2
4980,4458.0,2025-04-16 20:00:00+00:00,US,0.010818253343823761,0.45056386047731445,"Anchorage, unknown",2
4981,4458.0,2025-04-16 21:00:00+00:00,US,0.016994230075730254,0.50806887847097,"Anchorage, unknown",2
4982,4458.0,2025-04-16 22:00:00+00:00,US,0.024591522221853977,0.5920524972657675,"Anchorage, unknown",2
4983,4458.0,2025-04-16 23:00:00+00:00,US,0.02411014911014911,0.48295454545454547,"Anchorage, unknown",2
4984,4464.0,2025-04-16 17:00:00+00:00,UZ,0.014388489208633094,0.32014388489208634,Samarkand,1
4985,4464.0,2025-04-16 18:00:00+00:00,UZ,0.015873015873015872,0.26455026455026454,Samarkand,1
4986,4473.0,2025-04-16 17:00:00+00:00,UZ,0.024691358024691357,0.408641975308642,Tashkent,1
4987,4473.0,2025-04-16 18:00:00+00:00,UZ,0.020689655172413793,0.4103448275862069,Tashkent,1
4988,4473.0,2025-04-16 19:00:00+00:00,UZ,0.006077795786061589,0.07698541329011345,Tashkent,1
4989,4473.0,2025-04-16 20:00:00+00:00,UZ,0.02158273381294964,0.5539568345323741,Tashkent,1
4990,4473.0,2025-04-16 21:00:00+00:00,UZ,0.029850746268656716,0.4626865671641791,Tashkent,1
4991,4473.0,2025-04-16 22:00:00+00:00,UZ,0.04950495049504951,0.5742574257425742,Tashkent,1
4992,4473.0,2025-04-16 23:00:00+00:00,UZ,0.13432835820895522,0.8955223880597015,Tashkent,1
4993,4484.0,2025-04-16 17:00:00+00:00,VE,0.010526315789473684,0.5473684210526316,Barinas,1
4994,4484.0,2025-04-16 19:00:00+00:00,VE,0.009900990099009901,0.4752475247524752,Barinas,1
4995,4485.0,2025-04-16 18:00:00+00:00,VE,0.0,0.29651162790697677,Mérida,1
4996,4485.0,2025-04-16 19:00:00+00:00,VE,0.0189873417721519,0.34177215189873417,Mérida,1
4997,4486.0,2025-04-16 17:00:00+00:00,VE,0.014925373134328358,0.3582089552238806,San Cristóbal,1
4998,4486.0,2025-04-16 18:00:00+00:00,VE,0.017985611510791366,0.35251798561151076,San Cristóbal,1
4999,4486.0,2025-04-16 19:00:00+00:00,VE,0.008097165991902834,0.340080971659919,San Cristóbal,1
5000,4486.0,2025-04-16 20:00:00+00:00,VE,0.0211864406779661,0.2796610169491525,San Cristóbal,1
5001,4486.0,2025-04-16 21:00:00+00:00,VE,0.0,0.24334600760456274,San Cristóbal,1
5002,4486.0,2025-04-16 22:00:00+00:00,VE,0.006493506493506494,0.33766233766233766,San Cristóbal,1
5003,4486.0,2025-04-16 23:00:00+00:00,VE,0.006493506493506494,0.4155844155844156,San Cristóbal,1
5004,4488.0,2025-04-16 17:00:00+00:00,VE,0.0072992700729927005,0.30170316301703165,Maracaibo,1
5005,4488.0,2025-04-16 18:00:00+00:00,VE,0.009950248756218905,0.3358208955223881,Maracaibo,1
5006,4488.0,2025-04-16 19:00:00+00:00,VE,0.005063291139240506,0.3037974683544304,Maracaibo,1
5007,4488.0,2025-04-16 20:00:00+00:00,VE,0.0049261083743842365,0.2438423645320197,Maracaibo,1
5008,4488.0,2025-04-16 21:00:00+00:00,VE,0.006666666666666667,0.30666666666666664,Maracaibo,1
5009,4488.0,2025-04-16 22:00:00+00:00,VE,0.008695652173913044,0.34782608695652173,Maracaibo,1
5010,4488.0,2025-04-16 23:00:00+00:00,VE,0.02262443438914027,0.38009049773755654,Maracaibo,1
5011,4490.0,2025-04-16 17:00:00+00:00,VE,0.011235955056179775,0.2943820224719101,Valencia,1
5012,4490.0,2025-04-16 18:00:00+00:00,VE,0.014598540145985401,0.3333333333333333,Valencia,1
5013,4490.0,2025-04-16 19:00:00+00:00,VE,0.012106537530266344,0.27602905569007263,Valencia,1
5014,4490.0,2025-04-16 20:00:00+00:00,VE,0.014150943396226415,0.2759433962264151,Valencia,1
5015,4490.0,2025-04-16 21:00:00+00:00,VE,0.006289308176100629,0.3238993710691824,Valencia,1
5016,4490.0,2025-04-16 22:00:00+00:00,VE,0.014285714285714285,0.4238095238095238,Valencia,1
5017,4490.0,2025-04-16 23:00:00+00:00,VE,0.017543859649122806,0.4093567251461988,Valencia,1
